Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-51-34,0.051111111111111114,1,0.0,0
06-11-2023_17-51-34,0.051111111111111114,2,0.0,0
06-11-2023_17-51-34,0.051111111111111114,3,0.0,0
06-11-2023_17-51-34,0.051111111111111114,4,0.0,0
06-11-2023_17-51-34,0.051111111111111114,5,0.0,0
06-11-2023_17-51-34,0.051111111111111114,6,0.0,0
06-11-2023_17-51-34,0.051111111111111114,7,0.0,0
06-11-2023_17-51-34,0.05138888888888889,0,720.0,80
06-11-2023_17-51-34,0.05138888888888889,1,0.0,0
06-11-2023_17-51-34,0.05138888888888889,2,0.0,0
06-11-2023_17-51-34,0.05138888888888889,3,0.0,0
06-11-2023_17-51-34,0.05138888888888889,4,0.0,0
06-11-2023_17-51-34,0.05138888888888889,5,0.0,0
06-11-2023_17-51-34,0.05138888888888889,6,0.0,0
06-11-2023_17-51-34,0.05138888888888889,7,0.0,0
06-11-2023_17-51-35,0.05138888888888889,0,840.0,80
06-11-2023_17-51-35,0.05138888888888889,1,0.0,0
06-11-2023_17-51-35,0.05138888888888889,2,0.0,0
06-11-2023_17-51-35,0.05138888888888889,3,0.0,0
06-11-2023_17-51-35,0.05138888888888889,4,0.0,0
06-11-2023_17-51-35,0.05138888888888889,5,0.0,0
06-11-2023_17-51-35,0.05138888888888889,6,0.0,0
06-11-2023_17-51-35,0.05138888888888889,7,0.0,0
06-11-2023_17-51-35,0.05138888888888889,0,720.0,80
06-11-2023_17-51-35,0.05138888888888889,1,0.0,0
06-11-2023_17-51-35,0.05138888888888889,2,0.0,0
06-11-2023_17-51-35,0.05138888888888889,3,0.0,0
06-11-2023_17-51-35,0.05138888888888889,4,0.0,0
06-11-2023_17-51-35,0.05138888888888889,5,0.0,0
06-11-2023_17-51-35,0.05138888888888889,6,0.0,0
06-11-2023_17-51-35,0.05138888888888889,7,0.0,0
06-11-2023_17-51-35,0.05138888888888889,0,840.0,80
06-11-2023_17-51-35,0.05138888888888889,1,0.0,0
06-11-2023_17-51-35,0.05138888888888889,2,0.0,0
06-11-2023_17-51-35,0.05138888888888889,3,0.0,0
06-11-2023_17-51-35,0.05138888888888889,4,0.0,0
06-11-2023_17-51-35,0.05138888888888889,5,0.0,0
06-11-2023_17-51-35,0.05138888888888889,6,0.0,0
06-11-2023_17-51-35,0.05138888888888889,7,0.0,0
06-11-2023_17-51-35,0.051666666666666666,0,720.0,80
06-11-2023_17-51-35,0.051666666666666666,1,0.0,0
06-11-2023_17-51-35,0.051666666666666666,2,0.0,0
06-11-2023_17-51-35,0.051666666666666666,3,0.0,0
06-11-2023_17-51-35,0.051666666666666666,4,0.0,0
06-11-2023_17-51-35,0.051666666666666666,5,0.0,0
06-11-2023_17-51-35,0.051666666666666666,6,0.0,0
06-11-2023_17-51-35,0.051666666666666666,7,0.0,0
06-11-2023_17-51-36,0.051666666666666666,0,840.0,80
06-11-2023_17-51-36,0.051666666666666666,1,0.0,0
06-11-2023_17-51-36,0.051666666666666666,2,0.0,0
06-11-2023_17-51-36,0.051666666666666666,3,0.0,0
06-11-2023_17-51-36,0.051666666666666666,4,0.0,0
06-11-2023_17-51-36,0.051666666666666666,5,0.0,0
06-11-2023_17-51-36,0.051666666666666666,6,0.0,0
06-11-2023_17-51-36,0.051666666666666666,7,0.0,0
06-11-2023_17-51-36,0.051666666666666666,0,720.0,80
06-11-2023_17-51-36,0.051666666666666666,1,0.0,0
06-11-2023_17-51-36,0.051666666666666666,2,0.0,0
06-11-2023_17-51-36,0.051666666666666666,3,0.0,0
06-11-2023_17-51-36,0.051666666666666666,4,0.0,0
06-11-2023_17-51-36,0.051666666666666666,5,0.0,0
06-11-2023_17-51-36,0.051666666666666666,6,0.0,0
06-11-2023_17-51-36,0.051666666666666666,7,0.0,0
06-11-2023_17-51-36,0.051666666666666666,0,960.0,80
06-11-2023_17-51-36,0.051666666666666666,1,0.0,0
06-11-2023_17-51-36,0.051666666666666666,2,0.0,0
06-11-2023_17-51-36,0.051666666666666666,3,0.0,0
06-11-2023_17-51-36,0.051666666666666666,4,0.0,0
06-11-2023_17-51-36,0.051666666666666666,5,0.0,0
06-11-2023_17-51-36,0.051666666666666666,6,0.0,0
06-11-2023_17-51-36,0.051666666666666666,7,0.0,0
06-11-2023_17-51-36,0.051944444444444446,0,720.0,80
06-11-2023_17-51-36,0.051944444444444446,1,0.0,0
06-11-2023_17-51-36,0.051944444444444446,2,0.0,0
06-11-2023_17-51-36,0.051944444444444446,3,0.0,0
06-11-2023_17-51-36,0.051944444444444446,4,0.0,0
06-11-2023_17-51-36,0.051944444444444446,5,0.0,0
06-11-2023_17-51-36,0.051944444444444446,6,0.0,0
06-11-2023_17-51-36,0.051944444444444446,7,0.0,0
06-11-2023_17-51-37,0.051944444444444446,0,840.0,80
06-11-2023_17-51-37,0.051944444444444446,1,0.0,0
06-11-2023_17-51-37,0.051944444444444446,2,0.0,0
06-11-2023_17-51-37,0.051944444444444446,3,0.0,0
06-11-2023_17-51-37,0.051944444444444446,4,0.0,0
06-11-2023_17-51-37,0.051944444444444446,5,0.0,0
06-11-2023_17-51-37,0.051944444444444446,6,0.0,0
06-11-2023_17-51-37,0.051944444444444446,7,0.0,0
06-11-2023_17-51-37,0.051944444444444446,0,720.0,80
06-11-2023_17-51-37,0.051944444444444446,1,0.0,0
06-11-2023_17-51-37,0.051944444444444446,2,0.0,0
06-11-2023_17-51-37,0.051944444444444446,3,0.0,0
06-11-2023_17-51-37,0.051944444444444446,4,0.0,0
06-11-2023_17-51-37,0.051944444444444446,5,0.0,0
06-11-2023_17-51-37,0.051944444444444446,6,0.0,0
06-11-2023_17-51-37,0.051944444444444446,7,0.0,0
06-11-2023_17-51-37,0.051944444444444446,0,840.0,80
06-11-2023_17-51-37,0.051944444444444446,1,0.0,0
06-11-2023_17-51-37,0.051944444444444446,2,0.0,0
06-11-2023_17-51-37,0.051944444444444446,3,0.0,0
06-11-2023_17-51-37,0.051944444444444446,4,0.0,0
06-11-2023_17-51-37,0.051944444444444446,5,0.0,0
06-11-2023_17-51-37,0.051944444444444446,6,0.0,0
06-11-2023_17-51-37,0.051944444444444446,7,0.0,0
06-11-2023_17-51-37,0.052222222222222225,0,720.0,80
06-11-2023_17-51-37,0.052222222222222225,1,0.0,0
06-11-2023_17-51-37,0.052222222222222225,2,0.0,0
06-11-2023_17-51-37,0.052222222222222225,3,0.0,0
06-11-2023_17-51-37,0.052222222222222225,4,0.0,0
06-11-2023_17-51-37,0.052222222222222225,5,0.0,0
06-11-2023_17-51-37,0.052222222222222225,6,0.0,0
06-11-2023_17-51-37,0.052222222222222225,7,0.0,0
06-11-2023_17-51-38,0.052222222222222225,0,840.0,80
06-11-2023_17-51-38,0.052222222222222225,1,0.0,0
06-11-2023_17-51-38,0.052222222222222225,2,0.0,0
06-11-2023_17-51-38,0.052222222222222225,3,0.0,0
06-11-2023_17-51-38,0.052222222222222225,4,0.0,0
06-11-2023_17-51-38,0.052222222222222225,5,0.0,0
06-11-2023_17-51-38,0.052222222222222225,6,0.0,0
06-11-2023_17-51-38,0.052222222222222225,7,0.0,0
06-11-2023_17-51-38,0.052222222222222225,0,720.0,80
06-11-2023_17-51-38,0.052222222222222225,1,0.0,0
06-11-2023_17-51-38,0.052222222222222225,2,0.0,0
06-11-2023_17-51-38,0.052222222222222225,3,0.0,0
06-11-2023_17-51-38,0.052222222222222225,4,0.0,0
06-11-2023_17-51-38,0.052222222222222225,5,0.0,0
06-11-2023_17-51-38,0.052222222222222225,6,0.0,0
06-11-2023_17-51-38,0.052222222222222225,7,0.0,0
06-11-2023_17-51-38,0.052222222222222225,0,840.0,80
06-11-2023_17-51-38,0.052222222222222225,1,0.0,0
06-11-2023_17-51-38,0.052222222222222225,2,0.0,0
06-11-2023_17-51-38,0.052222222222222225,3,0.0,0
06-11-2023_17-51-38,0.052222222222222225,4,0.0,0
06-11-2023_17-51-38,0.052222222222222225,5,0.0,0
06-11-2023_17-51-38,0.052222222222222225,6,0.0,0
06-11-2023_17-51-38,0.052222222222222225,7,0.0,0
06-11-2023_17-51-38,0.0525,0,720.0,80
06-11-2023_17-51-38,0.0525,1,0.0,0
06-11-2023_17-51-38,0.0525,2,0.0,0
06-11-2023_17-51-38,0.0525,3,0.0,0
06-11-2023_17-51-38,0.0525,4,0.0,0
06-11-2023_17-51-38,0.0525,5,0.0,0
06-11-2023_17-51-38,0.0525,6,0.0,0
06-11-2023_17-51-38,0.0525,7,0.0,0
06-11-2023_17-51-39,0.0525,0,840.0,80
06-11-2023_17-51-39,0.0525,1,0.0,0
06-11-2023_17-51-39,0.0525,2,0.0,0
06-11-2023_17-51-39,0.0525,3,0.0,0
06-11-2023_17-51-39,0.0525,4,0.0,0
06-11-2023_17-51-39,0.0525,5,0.0,0
06-11-2023_17-51-39,0.0525,6,0.0,0
06-11-2023_17-51-39,0.0525,7,0.0,0
06-11-2023_17-51-39,0.0525,0,720.0,80
06-11-2023_17-51-39,0.0525,1,0.0,0
06-11-2023_17-51-39,0.0525,2,0.0,0
06-11-2023_17-51-39,0.0525,3,0.0,0
06-11-2023_17-51-39,0.0525,4,0.0,0
06-11-2023_17-51-39,0.0525,5,0.0,0
06-11-2023_17-51-39,0.0525,6,0.0,0
06-11-2023_17-51-39,0.0525,7,0.0,0
06-11-2023_17-51-39,0.0525,0,840.0,80
06-11-2023_17-51-39,0.0525,1,0.0,0
06-11-2023_17-51-39,0.0525,2,0.0,0
06-11-2023_17-51-39,0.0525,3,0.0,0
06-11-2023_17-51-39,0.0525,4,0.0,0
06-11-2023_17-51-39,0.0525,5,0.0,0
06-11-2023_17-51-39,0.0525,6,0.0,0
06-11-2023_17-51-39,0.0525,7,0.0,0
06-11-2023_17-51-39,0.05277777777777778,0,720.0,80
06-11-2023_17-51-39,0.05277777777777778,1,0.0,0
06-11-2023_17-51-39,0.05277777777777778,2,0.0,0
06-11-2023_17-51-39,0.05277777777777778,3,0.0,0
06-11-2023_17-51-39,0.05277777777777778,4,0.0,0
06-11-2023_17-51-39,0.05277777777777778,5,0.0,0
06-11-2023_17-51-39,0.05277777777777778,6,0.0,0
06-11-2023_17-51-39,0.05277777777777778,7,0.0,0
06-11-2023_17-51-40,0.05277777777777778,0,840.0,80
06-11-2023_17-51-40,0.05277777777777778,1,0.0,0
06-11-2023_17-51-40,0.05277777777777778,2,0.0,0
06-11-2023_17-51-40,0.05277777777777778,3,0.0,0
06-11-2023_17-51-40,0.05277777777777778,4,0.0,0
06-11-2023_17-51-40,0.05277777777777778,5,0.0,0
06-11-2023_17-51-40,0.05277777777777778,6,0.0,0
06-11-2023_17-51-40,0.05277777777777778,7,0.0,0
06-11-2023_17-51-40,0.05277777777777778,0,720.0,80
06-11-2023_17-51-40,0.05277777777777778,1,0.0,0
06-11-2023_17-51-40,0.05277777777777778,2,0.0,0
06-11-2023_17-51-40,0.05277777777777778,3,0.0,0
06-11-2023_17-51-40,0.05277777777777778,4,0.0,0
06-11-2023_17-51-40,0.05277777777777778,5,0.0,0
06-11-2023_17-51-40,0.05277777777777778,6,0.0,0
06-11-2023_17-51-40,0.05277777777777778,7,0.0,0
06-11-2023_17-51-40,0.05277777777777778,0,840.0,80
06-11-2023_17-51-40,0.05277777777777778,1,0.0,0
06-11-2023_17-51-40,0.05277777777777778,2,0.0,0
06-11-2023_17-51-40,0.05277777777777778,3,0.0,0
06-11-2023_17-51-40,0.05277777777777778,4,0.0,0
06-11-2023_17-51-40,0.05277777777777778,5,0.0,0
06-11-2023_17-51-40,0.05277777777777778,6,0.0,0
06-11-2023_17-51-40,0.05277777777777778,7,0.0,0
06-11-2023_17-51-40,0.05305555555555556,0,720.0,80
06-11-2023_17-51-40,0.05305555555555556,1,0.0,0
06-11-2023_17-51-40,0.05305555555555556,2,0.0,0
06-11-2023_17-51-40,0.05305555555555556,3,0.0,0
06-11-2023_17-51-40,0.05305555555555556,4,0.0,0
06-11-2023_17-51-40,0.05305555555555556,5,0.0,0
06-11-2023_17-51-40,0.05305555555555556,6,0.0,0
06-11-2023_17-51-40,0.05305555555555556,7,0.0,0
06-11-2023_17-51-41,0.05305555555555556,0,840.0,120
06-11-2023_17-51-41,0.05305555555555556,1,0.0,0
06-11-2023_17-51-41,0.05305555555555556,2,0.0,0
06-11-2023_17-51-41,0.05305555555555556,3,0.0,0
06-11-2023_17-51-41,0.05305555555555556,4,0.0,0
06-11-2023_17-51-41,0.05305555555555556,5,0.0,0
06-11-2023_17-51-41,0.05305555555555556,6,0.0,0
06-11-2023_17-51-41,0.05305555555555556,7,0.0,0
06-11-2023_17-51-41,0.05305555555555556,0,960.0,120
06-11-2023_17-51-41,0.05305555555555556,1,0.0,0
06-11-2023_17-51-41,0.05305555555555556,2,0.0,0
06-11-2023_17-51-41,0.05305555555555556,3,0.0,0
06-11-2023_17-51-41,0.05305555555555556,4,0.0,0
06-11-2023_17-51-41,0.05305555555555556,5,0.0,0
06-11-2023_17-51-41,0.05305555555555556,6,0.0,0
06-11-2023_17-51-41,0.05305555555555556,7,0.0,0
06-11-2023_17-51-41,0.05305555555555556,0,1080.0,120
06-11-2023_17-51-41,0.05305555555555556,1,0.0,0
06-11-2023_17-51-41,0.05305555555555556,2,0.0,0
06-11-2023_17-51-41,0.05305555555555556,3,0.0,0
06-11-2023_17-51-41,0.05305555555555556,4,0.0,0
06-11-2023_17-51-41,0.05305555555555556,5,0.0,0
06-11-2023_17-51-41,0.05305555555555556,6,0.0,0
06-11-2023_17-51-41,0.05305555555555556,7,0.0,0
06-11-2023_17-51-41,0.05333333333333334,0,1200.0,120
06-11-2023_17-51-41,0.05333333333333334,1,0.0,0
06-11-2023_17-51-41,0.05333333333333334,2,0.0,0
06-11-2023_17-51-41,0.05333333333333334,3,0.0,0
06-11-2023_17-51-41,0.05333333333333334,4,0.0,0
06-11-2023_17-51-41,0.05333333333333334,5,0.0,0
06-11-2023_17-51-41,0.05333333333333334,6,0.0,0
06-11-2023_17-51-41,0.05333333333333334,7,0.0,0
06-11-2023_17-51-42,0.05333333333333334,0,1320.0,120
06-11-2023_17-51-42,0.05333333333333334,1,0.0,0
06-11-2023_17-51-42,0.05333333333333334,2,0.0,0
06-11-2023_17-51-42,0.05333333333333334,3,0.0,0
06-11-2023_17-51-42,0.05333333333333334,4,0.0,0
06-11-2023_17-51-42,0.05333333333333334,5,0.0,0
06-11-2023_17-51-42,0.05333333333333334,6,0.0,0
06-11-2023_17-51-42,0.05333333333333334,7,0.0,0
06-11-2023_17-51-42,0.05333333333333334,0,1440.0,120
06-11-2023_17-51-42,0.05333333333333334,1,0.0,0
06-11-2023_17-51-42,0.05333333333333334,2,0.0,0
06-11-2023_17-51-42,0.05333333333333334,3,0.0,0
06-11-2023_17-51-42,0.05333333333333334,4,0.0,0
06-11-2023_17-51-42,0.05333333333333334,5,0.0,0
06-11-2023_17-51-42,0.05333333333333334,6,0.0,0
06-11-2023_17-51-42,0.05333333333333334,7,0.0,0
06-11-2023_17-51-42,0.05333333333333334,0,1320.0,120
06-11-2023_17-51-42,0.05333333333333334,1,0.0,0
06-11-2023_17-51-42,0.05333333333333334,2,0.0,0
06-11-2023_17-51-42,0.05333333333333334,3,0.0,0
06-11-2023_17-51-42,0.05333333333333334,4,0.0,0
06-11-2023_17-51-42,0.05333333333333334,5,0.0,0
06-11-2023_17-51-42,0.05333333333333334,6,0.0,0
06-11-2023_17-51-42,0.05333333333333334,7,0.0,0
06-11-2023_17-51-42,0.05361111111111111,0,1440.0,120
06-11-2023_17-51-42,0.05361111111111111,1,0.0,0
06-11-2023_17-51-42,0.05361111111111111,2,0.0,0
06-11-2023_17-51-42,0.05361111111111111,3,0.0,0
06-11-2023_17-51-42,0.05361111111111111,4,0.0,0
06-11-2023_17-51-42,0.05361111111111111,5,0.0,0
06-11-2023_17-51-42,0.05361111111111111,6,0.0,0
06-11-2023_17-51-42,0.05361111111111111,7,0.0,0
06-11-2023_17-51-43,0.05361111111111111,0,1440.0,120
06-11-2023_17-51-43,0.05361111111111111,1,0.0,0
06-11-2023_17-51-43,0.05361111111111111,2,0.0,0
06-11-2023_17-51-43,0.05361111111111111,3,0.0,0
06-11-2023_17-51-43,0.05361111111111111,4,0.0,0
06-11-2023_17-51-43,0.05361111111111111,5,0.0,0
06-11-2023_17-51-43,0.05361111111111111,6,0.0,0
06-11-2023_17-51-43,0.05361111111111111,7,0.0,0
06-11-2023_17-51-43,0.05361111111111111,0,1560.0,120
06-11-2023_17-51-43,0.05361111111111111,1,0.0,0
06-11-2023_17-51-43,0.05361111111111111,2,0.0,0
06-11-2023_17-51-43,0.05361111111111111,3,0.0,0
06-11-2023_17-51-43,0.05361111111111111,4,0.0,0
06-11-2023_17-51-43,0.05361111111111111,5,0.0,0
06-11-2023_17-51-43,0.05361111111111111,6,0.0,0
06-11-2023_17-51-43,0.05361111111111111,7,0.0,0
06-11-2023_17-51-43,0.05361111111111111,0,1440.0,120
06-11-2023_17-51-43,0.05361111111111111,1,0.0,0
06-11-2023_17-51-43,0.05361111111111111,2,0.0,0
06-11-2023_17-51-43,0.05361111111111111,3,0.0,0
06-11-2023_17-51-43,0.05361111111111111,4,0.0,0
06-11-2023_17-51-43,0.05361111111111111,5,0.0,0
06-11-2023_17-51-43,0.05361111111111111,6,0.0,0
06-11-2023_17-51-43,0.05361111111111111,7,0.0,0
06-11-2023_17-51-43,0.05388888888888889,0,1440.0,120
06-11-2023_17-51-43,0.05388888888888889,1,0.0,0
06-11-2023_17-51-43,0.05388888888888889,2,0.0,0
06-11-2023_17-51-43,0.05388888888888889,3,0.0,0
06-11-2023_17-51-43,0.05388888888888889,4,0.0,0
06-11-2023_17-51-43,0.05388888888888889,5,0.0,0
06-11-2023_17-51-43,0.05388888888888889,6,0.0,0
06-11-2023_17-51-43,0.05388888888888889,7,0.0,0
06-11-2023_17-51-44,0.05388888888888889,0,1560.0,120
06-11-2023_17-51-44,0.05388888888888889,1,0.0,0
06-11-2023_17-51-44,0.05388888888888889,2,0.0,0
06-11-2023_17-51-44,0.05388888888888889,3,0.0,0
06-11-2023_17-51-44,0.05388888888888889,4,0.0,0
06-11-2023_17-51-44,0.05388888888888889,5,0.0,0
06-11-2023_17-51-44,0.05388888888888889,6,0.0,0
06-11-2023_17-51-44,0.05388888888888889,7,0.0,0
06-11-2023_17-51-44,0.05388888888888889,0,1440.0,120
06-11-2023_17-51-44,0.05388888888888889,1,0.0,0
06-11-2023_17-51-44,0.05388888888888889,2,0.0,0
06-11-2023_17-51-44,0.05388888888888889,3,0.0,0
06-11-2023_17-51-44,0.05388888888888889,4,0.0,0
06-11-2023_17-51-44,0.05388888888888889,5,0.0,0
06-11-2023_17-51-44,0.05388888888888889,6,0.0,0
06-11-2023_17-51-44,0.05388888888888889,7,0.0,0
06-11-2023_17-51-44,0.05388888888888889,0,1560.0,120
06-11-2023_17-51-44,0.05388888888888889,1,0.0,0
06-11-2023_17-51-44,0.05388888888888889,2,0.0,0
06-11-2023_17-51-44,0.05388888888888889,3,0.0,0
06-11-2023_17-51-44,0.05388888888888889,4,0.0,0
06-11-2023_17-51-44,0.05388888888888889,5,0.0,0
06-11-2023_17-51-44,0.05388888888888889,6,0.0,0
06-11-2023_17-51-44,0.05388888888888889,7,0.0,0
06-11-2023_17-51-44,0.05416666666666667,0,1440.0,120
06-11-2023_17-51-44,0.05416666666666667,1,0.0,0
06-11-2023_17-51-44,0.05416666666666667,2,0.0,0
06-11-2023_17-51-44,0.05416666666666667,3,0.0,0
06-11-2023_17-51-44,0.05416666666666667,4,0.0,0
06-11-2023_17-51-44,0.05416666666666667,5,0.0,0
06-11-2023_17-51-44,0.05416666666666667,6,0.0,0
06-11-2023_17-51-44,0.05416666666666667,7,0.0,0
06-11-2023_17-51-45,0.05416666666666667,0,1560.0,120
06-11-2023_17-51-45,0.05416666666666667,1,0.0,0
06-11-2023_17-51-45,0.05416666666666667,2,0.0,0
06-11-2023_17-51-45,0.05416666666666667,3,0.0,0
06-11-2023_17-51-45,0.05416666666666667,4,0.0,0
06-11-2023_17-51-45,0.05416666666666667,5,0.0,0
06-11-2023_17-51-45,0.05416666666666667,6,0.0,0
06-11-2023_17-51-45,0.05416666666666667,7,0.0,0
06-11-2023_17-51-45,0.05416666666666667,0,1440.0,120
06-11-2023_17-51-45,0.05416666666666667,1,0.0,0
06-11-2023_17-51-45,0.05416666666666667,2,0.0,0
06-11-2023_17-51-45,0.05416666666666667,3,0.0,0
06-11-2023_17-51-45,0.05416666666666667,4,0.0,0
06-11-2023_17-51-45,0.05416666666666667,5,0.0,0
06-11-2023_17-51-45,0.05416666666666667,6,0.0,0
06-11-2023_17-51-45,0.05416666666666667,7,0.0,0
06-11-2023_17-51-45,0.05416666666666667,0,1560.0,120
06-11-2023_17-51-45,0.05416666666666667,1,0.0,0
06-11-2023_17-51-45,0.05416666666666667,2,0.0,0
06-11-2023_17-51-45,0.05416666666666667,3,0.0,0
06-11-2023_17-51-45,0.05416666666666667,4,0.0,0
06-11-2023_17-51-45,0.05416666666666667,5,0.0,0
06-11-2023_17-51-45,0.05416666666666667,6,0.0,0
06-11-2023_17-51-45,0.05416666666666667,7,0.0,0
06-11-2023_17-51-45,0.05444444444444444,0,1560.0,120
06-11-2023_17-51-45,0.05444444444444444,1,0.0,0
06-11-2023_17-51-45,0.05444444444444444,2,0.0,0
06-11-2023_17-51-45,0.05444444444444444,3,0.0,0
06-11-2023_17-51-45,0.05444444444444444,4,0.0,0
06-11-2023_17-51-45,0.05444444444444444,5,0.0,0
06-11-2023_17-51-45,0.05444444444444444,6,0.0,0
06-11-2023_17-51-45,0.05444444444444444,7,0.0,0
06-11-2023_17-51-46,0.05444444444444444,0,1440.0,120
06-11-2023_17-51-46,0.05444444444444444,1,0.0,0
06-11-2023_17-51-46,0.05444444444444444,2,0.0,0
06-11-2023_17-51-46,0.05444444444444444,3,0.0,0
06-11-2023_17-51-46,0.05444444444444444,4,0.0,0
06-11-2023_17-51-46,0.05444444444444444,5,0.0,0
06-11-2023_17-51-46,0.05444444444444444,6,0.0,0
06-11-2023_17-51-46,0.05444444444444444,7,0.0,0
06-11-2023_17-51-46,0.05444444444444444,0,1560.0,120
06-11-2023_17-51-46,0.05444444444444444,1,0.0,0
06-11-2023_17-51-46,0.05444444444444444,2,0.0,0
06-11-2023_17-51-46,0.05444444444444444,3,0.0,0
06-11-2023_17-51-46,0.05444444444444444,4,0.0,0
06-11-2023_17-51-46,0.05444444444444444,5,0.0,0
06-11-2023_17-51-46,0.05444444444444444,6,0.0,0
06-11-2023_17-51-46,0.05444444444444444,7,0.0,0
06-11-2023_17-51-46,0.05444444444444444,0,1440.0,120
06-11-2023_17-51-46,0.05444444444444444,1,0.0,0
06-11-2023_17-51-46,0.05444444444444444,2,0.0,0
06-11-2023_17-51-46,0.05444444444444444,3,0.0,0
06-11-2023_17-51-46,0.05444444444444444,4,0.0,0
06-11-2023_17-51-46,0.05444444444444444,5,0.0,0
06-11-2023_17-51-46,0.05444444444444444,6,0.0,0
06-11-2023_17-51-46,0.05444444444444444,7,0.0,0
06-11-2023_17-51-46,0.05472222222222222,0,1560.0,120
06-11-2023_17-51-46,0.05472222222222222,1,0.0,0
06-11-2023_17-51-46,0.05472222222222222,2,0.0,0
06-11-2023_17-51-46,0.05472222222222222,3,0.0,0
06-11-2023_17-51-46,0.05472222222222222,4,0.0,0
06-11-2023_17-51-46,0.05472222222222222,5,0.0,0
06-11-2023_17-51-46,0.05472222222222222,6,0.0,0
06-11-2023_17-51-46,0.05472222222222222,7,0.0,0
06-11-2023_17-51-47,0.05472222222222222,0,1440.0,120
06-11-2023_17-51-47,0.05472222222222222,1,0.0,0
06-11-2023_17-51-47,0.05472222222222222,2,0.0,0
06-11-2023_17-51-47,0.05472222222222222,3,0.0,0
06-11-2023_17-51-47,0.05472222222222222,4,0.0,0
06-11-2023_17-51-47,0.05472222222222222,5,0.0,0
06-11-2023_17-51-47,0.05472222222222222,6,0.0,0
06-11-2023_17-51-47,0.05472222222222222,7,0.0,0
06-11-2023_17-51-47,0.05472222222222222,0,1560.0,120
06-11-2023_17-51-47,0.05472222222222222,1,0.0,0
06-11-2023_17-51-47,0.05472222222222222,2,0.0,0
06-11-2023_17-51-47,0.05472222222222222,3,0.0,0
06-11-2023_17-51-47,0.05472222222222222,4,0.0,0
06-11-2023_17-51-47,0.05472222222222222,5,0.0,0
06-11-2023_17-51-47,0.05472222222222222,6,0.0,0
06-11-2023_17-51-47,0.05472222222222222,7,0.0,0
06-11-2023_17-51-47,0.05472222222222222,0,1560.0,120
06-11-2023_17-51-47,0.05472222222222222,1,0.0,0
06-11-2023_17-51-47,0.05472222222222222,2,0.0,0
06-11-2023_17-51-47,0.05472222222222222,3,0.0,0
06-11-2023_17-51-47,0.05472222222222222,4,0.0,0
06-11-2023_17-51-47,0.05472222222222222,5,0.0,0
06-11-2023_17-51-47,0.05472222222222222,6,0.0,0
06-11-2023_17-51-47,0.05472222222222222,7,0.0,0
06-11-2023_17-51-47,0.055,0,1440.0,120
06-11-2023_17-51-47,0.055,1,0.0,0
06-11-2023_17-51-47,0.055,2,0.0,0
06-11-2023_17-51-47,0.055,3,0.0,0
06-11-2023_17-51-47,0.055,4,0.0,0
06-11-2023_17-51-47,0.055,5,0.0,0
06-11-2023_17-51-47,0.055,6,0.0,0
06-11-2023_17-51-47,0.055,7,0.0,0
06-11-2023_17-51-48,0.055,0,1560.0,120
06-11-2023_17-51-48,0.055,1,0.0,0
06-11-2023_17-51-48,0.055,2,0.0,0
06-11-2023_17-51-48,0.055,3,0.0,0
06-11-2023_17-51-48,0.055,4,0.0,0
06-11-2023_17-51-48,0.055,5,0.0,0
06-11-2023_17-51-48,0.055,6,0.0,0
06-11-2023_17-51-48,0.055,7,0.0,0
06-11-2023_17-51-48,0.055,0,1440.0,120
06-11-2023_17-51-48,0.055,1,0.0,0
06-11-2023_17-51-48,0.055,2,0.0,0
06-11-2023_17-51-48,0.055,3,0.0,0
06-11-2023_17-51-48,0.055,4,0.0,0
06-11-2023_17-51-48,0.055,5,0.0,0
06-11-2023_17-51-48,0.055,6,0.0,0
06-11-2023_17-51-48,0.055,7,0.0,0
06-11-2023_17-51-48,0.055,0,1560.0,120
06-11-2023_17-51-48,0.055,1,0.0,0
06-11-2023_17-51-48,0.055,2,0.0,0
06-11-2023_17-51-48,0.055,3,0.0,0
06-11-2023_17-51-48,0.055,4,0.0,0
06-11-2023_17-51-48,0.055,5,0.0,0
06-11-2023_17-51-48,0.055,6,0.0,0
06-11-2023_17-51-48,0.055,7,0.0,0
06-11-2023_17-51-48,0.05527777777777778,0,1560.0,120
06-11-2023_17-51-48,0.05527777777777778,1,0.0,0
06-11-2023_17-51-48,0.05527777777777778,2,0.0,0
06-11-2023_17-51-48,0.05527777777777778,3,0.0,0
06-11-2023_17-51-48,0.05527777777777778,4,0.0,0
06-11-2023_17-51-48,0.05527777777777778,5,0.0,0
06-11-2023_17-51-48,0.05527777777777778,6,0.0,0
06-11-2023_17-51-48,0.05527777777777778,7,0.0,0
06-11-2023_17-51-49,0.05527777777777778,0,1440.0,120
06-11-2023_17-51-49,0.05527777777777778,1,0.0,0
06-11-2023_17-51-49,0.05527777777777778,2,0.0,0
06-11-2023_17-51-49,0.05527777777777778,3,0.0,0
06-11-2023_17-51-49,0.05527777777777778,4,0.0,0
06-11-2023_17-51-49,0.05527777777777778,5,0.0,0
06-11-2023_17-51-49,0.05527777777777778,6,0.0,0
06-11-2023_17-51-49,0.05527777777777778,7,0.0,0
06-11-2023_17-51-49,0.05527777777777778,0,1560.0,120
06-11-2023_17-51-49,0.05527777777777778,1,0.0,0
06-11-2023_17-51-49,0.05527777777777778,2,0.0,0
