Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_16-19-34,10702,0.108,0.932,2.688,49.696,27.364,26.055,62.495,93.349,0.0,241.57
22-11-2023_16-19-39,10707,0.108,0.934,2.69,49.596,27.353,26.052,63.323,94.351,0.0,250.92
22-11-2023_16-19-44,10713,0.108,0.936,2.69,49.614,27.376,26.068,64.215,94.401,0.0,252.89
22-11-2023_16-19-49,10718,0.108,0.936,2.69,49.669,27.401,26.059,65.08,95.918,0.0,252.45
22-11-2023_16-19-54,10723,0.108,0.937,2.687,49.641,27.422,26.047,66.09,95.789,0.0,255.0
22-11-2023_16-19-59,10728,0.108,0.938,2.687,49.6,27.415,26.043,67.22,95.707,0.0,255.0
22-11-2023_16-20-04,10733,0.108,0.942,2.685,49.621,27.44,26.075,68.282,95.597,0.0,255.0
22-11-2023_16-20-09,10738,0.108,0.943,2.686,49.583,27.427,26.059,68.952,95.509,0.0,255.0
22-11-2023_16-20-14,10743,0.108,0.942,2.689,49.699,27.481,26.064,69.628,95.454,0.0,255.0
22-11-2023_16-20-19,10748,0.107,0.943,2.687,49.659,27.518,26.068,70.388,95.405,0.0,255.0
22-11-2023_16-20-24,10753,0.108,0.944,2.686,49.7,27.513,26.079,71.097,95.331,0.0,255.0
22-11-2023_16-20-29,10758,0.108,0.945,2.685,49.678,27.469,26.085,71.487,95.264,0.0,255.0
22-11-2023_16-20-34,10763,0.108,0.945,2.685,49.787,27.498,26.08,71.971,95.219,0.0,255.0
22-11-2023_16-20-39,10768,0.108,0.945,2.688,49.766,27.491,26.08,72.81,95.174,0.0,255.0
22-11-2023_16-20-44,10773,0.107,0.946,2.687,49.832,27.506,26.045,73.692,95.102,0.0,255.0
22-11-2023_16-20-49,10778,0.108,0.947,2.686,49.863,27.528,26.023,74.363,95.061,0.0,255.0
22-11-2023_16-20-54,10783,0.108,0.948,2.687,49.856,27.502,26.047,75.035,95.011,0.0,255.0
22-11-2023_16-20-59,10788,0.108,0.948,2.687,49.784,27.503,26.048,75.733,94.959,0.0,255.0
22-11-2023_16-21-04,10793,0.108,0.949,2.686,49.666,27.492,26.072,76.417,94.901,0.0,255.0
22-11-2023_16-21-09,10798,0.108,0.949,2.688,49.638,27.484,26.052,77.072,94.879,0.0,255.0
22-11-2023_16-21-14,10803,0.108,0.949,2.686,49.662,27.504,26.039,77.723,94.807,0.0,255.0
22-11-2023_16-21-19,10808,0.108,0.949,2.684,49.669,27.507,26.06,78.329,94.79,0.0,255.0
22-11-2023_16-21-24,10813,0.108,0.951,2.684,49.704,27.541,26.065,78.838,94.749,0.0,255.0
22-11-2023_16-21-29,10818,0.108,0.952,2.682,49.776,27.578,26.044,79.305,94.69,0.0,255.0
22-11-2023_16-21-34,10823,0.108,0.952,2.684,49.77,27.598,26.073,79.982,94.606,0.0,255.0
22-11-2023_16-21-39,10828,0.108,0.952,2.686,49.776,27.584,26.058,80.504,94.592,0.0,255.0
22-11-2023_16-21-44,10833,0.108,0.954,2.686,49.812,27.544,26.052,81.104,94.55,0.0,255.0
22-11-2023_16-21-49,10838,0.108,0.955,2.687,49.795,27.527,26.084,81.958,94.535,0.0,255.0
22-11-2023_16-21-54,10843,0.107,0.955,2.687,49.9,27.512,26.08,82.697,94.462,0.0,255.0
22-11-2023_16-21-59,10848,0.108,0.956,2.686,50.038,27.488,26.052,83.32,88.596,0.0,234.47
22-11-2023_16-22-04,10853,0.108,0.956,2.686,49.989,27.529,26.068,83.908,76.875,0.0,207.71
22-11-2023_16-22-09,10858,0.108,0.956,2.686,50.037,27.521,26.088,84.513,60.913,0.0,165.49
22-11-2023_16-22-14,10863,0.108,0.958,2.685,50.09,27.529,26.092,84.869,39.068,0.0,95.45
22-11-2023_16-22-19,10868,0.109,0.958,2.684,50.141,27.476,26.082,84.899,1.511,0.0,0.0
22-11-2023_16-22-24,10873,0.109,0.958,2.683,50.153,27.457,26.103,84.429,1.433,0.0,0.0
22-11-2023_16-22-29,10878,0.109,0.961,2.682,50.054,27.445,26.105,83.562,1.462,0.0,0.0
22-11-2023_16-22-34,10883,0.109,0.962,2.682,50.108,27.446,26.105,82.493,1.478,0.0,0.0
22-11-2023_16-22-39,10888,0.109,0.962,2.684,50.126,27.452,26.111,81.349,1.473,0.0,0.0
22-11-2023_16-22-44,10893,0.109,0.964,2.684,50.125,27.448,26.133,80.14,1.453,0.0,0.0
22-11-2023_16-22-49,10898,0.109,0.965,2.681,50.067,27.437,26.111,78.674,1.484,0.0,0.0
22-11-2023_16-22-54,10903,0.109,0.963,2.681,50.101,27.43,26.101,77.153,1.459,0.0,0.0
22-11-2023_16-22-59,10908,0.109,0.961,2.685,50.051,27.426,26.098,75.607,1.435,0.0,0.0
22-11-2023_16-23-04,10913,0.109,0.965,2.682,50.043,27.373,26.105,74.181,1.45,0.0,0.0
22-11-2023_16-23-10,10918,0.109,0.968,2.681,50.04,27.364,26.116,72.694,1.465,0.0,0.0
22-11-2023_16-23-15,10923,0.109,0.969,2.684,50.013,27.354,26.097,71.315,1.401,0.0,0.0
22-11-2023_16-23-20,10928,0.109,0.968,2.681,50.02,27.313,26.086,69.854,2.083,0.0,0.0
22-11-2023_16-23-25,10933,0.109,0.969,2.682,49.991,27.252,26.114,68.381,1.474,0.0,0.59
22-11-2023_16-23-30,10938,0.109,0.968,2.683,50.067,27.231,26.118,67.107,1.445,0.0,0.0
22-11-2023_16-23-35,10943,0.109,0.966,2.683,50.039,27.222,26.101,65.812,1.449,0.0,0.0
22-11-2023_16-23-40,10948,0.109,0.967,2.683,50.151,27.187,26.098,64.415,1.435,0.0,0.0
22-11-2023_16-23-45,10953,0.109,0.968,2.681,50.075,27.172,26.084,63.025,1.449,0.0,0.0
22-11-2023_16-23-50,10958,0.109,0.967,2.684,50.065,27.177,26.101,61.779,1.407,0.0,0.0
22-11-2023_16-23-55,10963,0.109,0.97,2.681,50.15,27.206,26.093,60.63,1.486,0.0,0.0
22-11-2023_16-24-00,10968,0.109,0.97,2.683,50.173,27.219,26.093,59.398,1.433,0.0,0.0
22-11-2023_16-24-05,10973,0.109,0.968,2.681,50.139,27.223,26.088,58.284,1.438,0.0,0.0
22-11-2023_16-24-10,10978,0.109,0.966,2.684,50.07,27.217,26.081,57.423,1.437,0.0,0.0
22-11-2023_16-24-15,10983,0.109,0.968,2.681,50.004,27.21,26.082,56.661,1.849,0.0,0.0
22-11-2023_16-24-20,10988,0.109,0.967,2.681,49.959,27.238,26.053,55.959,1.929,0.0,2.54
22-11-2023_16-24-25,10993,0.109,0.965,2.683,49.972,27.251,26.034,55.306,3.264,0.0,1.76
22-11-2023_16-24-30,10998,0.109,0.964,2.684,49.961,27.255,26.019,54.576,1.453,0.0,2.39
22-11-2023_16-24-35,11003,0.109,0.963,2.683,50.105,27.249,26.028,53.776,1.442,0.0,0.0
22-11-2023_16-24-40,11008,0.109,0.961,2.68,50.15,27.245,25.993,52.785,1.424,0.0,0.0
22-11-2023_16-24-45,11013,0.109,0.958,2.683,50.108,27.196,26.013,51.911,1.418,0.0,0.0
22-11-2023_16-24-50,11018,0.109,0.958,2.68,50.082,27.102,26.008,51.139,1.402,0.0,0.0
22-11-2023_16-24-55,11023,0.109,0.958,2.682,50.089,27.053,25.977,50.39,1.894,0.0,0.0
22-11-2023_16-25-00,11028,0.109,0.959,2.68,50.059,27.012,25.986,49.667,1.464,0.0,0.0
22-11-2023_16-25-05,11033,0.109,0.958,2.68,50.087,26.988,25.99,48.973,1.442,0.0,0.0
22-11-2023_16-25-10,11038,0.109,0.958,2.68,50.093,26.986,25.999,48.321,1.465,0.0,0.0
22-11-2023_16-25-15,11044,0.109,0.956,2.68,50.135,26.976,25.986,47.715,1.429,0.0,0.0
22-11-2023_16-25-20,11049,0.109,0.957,2.683,50.062,26.977,26.019,47.208,1.418,0.0,0.0
22-11-2023_16-25-25,11054,0.109,0.957,2.679,50.09,26.978,26.015,46.622,1.439,0.0,0.0
22-11-2023_16-25-30,11059,0.109,0.955,2.68,50.086,26.981,26.033,46.066,1.416,0.0,0.0
22-11-2023_16-25-35,11064,0.109,0.952,2.682,49.985,26.971,26.029,45.61,1.426,0.0,1.01
22-11-2023_16-25-40,11069,0.109,0.954,2.681,49.994,27.003,26.042,45.21,1.447,0.0,0.4
22-11-2023_16-25-45,11074,0.109,0.954,2.683,49.963,27.037,26.017,44.777,1.473,0.0,2.29
22-11-2023_16-25-50,11079,0.109,0.953,2.684,50.039,27.049,26.026,44.324,1.439,0.0,0.0
22-11-2023_16-25-55,11084,0.109,0.951,2.684,49.931,27.02,26.009,43.834,2.765,0.0,4.25
22-11-2023_16-26-00,11089,0.109,0.951,2.683,49.96,27.011,26.062,43.379,2.726,0.0,2.52
22-11-2023_16-26-05,11094,0.109,0.948,2.682,49.918,27.02,26.033,42.886,1.423,0.0,5.17
22-11-2023_16-26-10,11099,0.109,0.948,2.682,49.939,27.023,26.034,42.395,3.29,0.0,3.73
22-11-2023_16-26-15,11104,0.109,0.948,2.684,49.93,27.007,26.015,41.937,4.125,0.0,4.65
22-11-2023_16-26-20,11109,0.109,0.947,2.682,49.946,26.967,26.057,41.465,2.502,0.0,3.4
22-11-2023_16-26-25,11114,0.109,0.946,2.683,49.949,26.958,26.047,41.049,2.604,0.0,3.52
22-11-2023_16-26-30,11119,0.109,0.945,2.684,49.934,26.925,26.038,40.707,2.859,0.0,4.03
22-11-2023_16-26-35,11124,0.109,0.945,2.682,50.036,26.924,26.03,40.457,1.445,0.0,0.0
22-11-2023_16-26-40,11129,0.109,0.946,2.685,50.023,26.924,26.018,40.244,2.176,0.0,0.0
22-11-2023_16-26-45,11134,0.109,0.945,2.682,50.005,26.915,26.002,40.018,1.397,0.0,0.0
22-11-2023_16-26-50,11139,0.109,0.943,2.685,49.93,26.912,26.026,39.657,1.854,0.0,4.28
22-11-2023_16-26-55,11144,0.109,0.94,2.683,50.013,26.885,26.034,39.313,1.406,0.0,0.0
22-11-2023_16-27-00,11149,0.109,0.941,2.683,49.908,26.855,26.027,39.02,1.871,0.0,5.65
22-11-2023_16-27-05,11154,0.109,0.942,2.683,49.96,26.872,26.007,38.777,4.114,0.0,2.38
22-11-2023_16-27-10,11159,0.109,0.94,2.685,49.879,26.84,26.025,38.564,2.764,0.0,7.62
22-11-2023_16-27-15,11164,0.109,0.939,2.684,49.959,26.823,26.007,38.292,2.949,0.0,2.64
22-11-2023_16-27-20,11169,0.109,0.938,2.685,49.908,26.819,25.96,37.996,4.108,0.0,5.69
22-11-2023_16-27-25,11174,0.109,0.938,2.686,49.974,26.823,25.972,37.706,2.078,0.0,2.21
22-11-2023_16-27-30,11179,0.109,0.938,2.684,49.898,26.814,25.956,37.518,3.791,0.0,6.53
22-11-2023_16-27-35,11184,0.109,0.936,2.683,49.905,26.776,25.962,37.334,4.075,0.0,6.84
22-11-2023_16-27-40,11189,0.109,0.933,2.683,49.849,26.783,25.942,37.098,6.766,0.0,11.16
22-11-2023_16-27-45,11194,0.109,0.933,2.684,49.871,26.815,25.935,36.948,6.539,0.0,11.14
22-11-2023_16-27-50,11199,0.109,0.933,2.683,49.751,26.832,25.921,36.843,8.473,0.0,20.11
22-11-2023_16-27-55,11204,0.109,0.932,2.684,49.707,26.872,25.942,36.74,8.488,0.0,24.86
22-11-2023_16-28-00,11209,0.109,0.931,2.685,49.551,26.858,25.911,36.612,14.134,0.0,36.86
22-11-2023_16-28-05,11214,0.109,0.932,2.686,49.553,26.893,25.909,36.526,17.16,0.0,39.71
22-11-2023_16-28-10,11219,0.109,0.932,2.687,49.533,26.895,25.924,36.454,21.364,0.0,44.02
22-11-2023_16-28-15,11224,0.109,0.93,2.686,49.404,26.882,25.93,36.435,21.012,0.0,55.74
22-11-2023_16-28-20,11229,0.108,0.931,2.685,49.504,26.891,25.911,36.436,22.947,0.0,53.54
22-11-2023_16-28-25,11234,0.109,0.93,2.685,49.461,26.877,25.911,36.478,23.864,0.0,60.41
22-11-2023_16-28-30,11239,0.109,0.928,2.685,49.505,26.876,25.913,36.571,25.859,0.0,61.64
22-11-2023_16-28-36,11244,0.109,0.931,2.685,49.496,26.874,25.911,36.773,28.024,0.0,66.0
22-11-2023_16-28-41,11249,0.109,0.935,2.687,49.431,26.863,25.892,36.958,29.52,0.0,74.04
22-11-2023_16-28-46,11254,0.109,0.935,2.688,49.401,26.827,25.907,37.107,31.294,0.0,79.99
22-11-2023_16-28-51,11259,0.109,0.933,2.688,49.493,26.817,25.918,37.215,36.595,0.0,78.67
22-11-2023_16-28-56,11264,0.108,0.929,2.688,49.413,26.811,25.91,37.379,39.273,0.0,88.11
22-11-2023_16-29-01,11269,0.108,0.925,2.687,49.338,26.797,25.907,37.641,39.495,0.0,97.57
22-11-2023_16-29-06,11274,0.108,0.924,2.686,49.415,26.799,25.9,37.893,41.956,0.0,97.85
22-11-2023_16-29-11,11279,0.109,0.924,2.685,49.361,26.774,25.887,38.163,41.795,0.0,105.99
22-11-2023_16-29-16,11284,0.108,0.923,2.687,49.407,26.792,25.896,38.465,43.097,0.0,107.57
22-11-2023_16-29-21,11289,0.108,0.922,2.688,49.453,26.808,25.893,38.65,44.474,0.0,108.84
22-11-2023_16-29-26,11294,0.109,0.924,2.687,49.47,26.846,25.919,38.882,46.751,0.0,111.6
22-11-2023_16-29-31,11299,0.108,0.923,2.689,49.463,26.844,25.879,39.255,45.494,0.0,115.69
22-11-2023_16-29-36,11304,0.108,0.923,2.69,49.602,26.879,25.891,39.761,46.76,0.0,110.52
22-11-2023_16-29-41,11309,0.109,0.923,2.688,49.466,26.873,25.891,40.242,47.963,0.0,122.23
22-11-2023_16-29-46,11314,0.108,0.921,2.688,49.563,26.864,25.9,40.597,48.764,0.0,119.63
22-11-2023_16-29-51,11319,0.108,0.921,2.688,49.612,26.875,25.877,40.993,49.282,0.0,119.9
22-11-2023_16-29-56,11324,0.108,0.919,2.688,49.623,26.882,25.867,41.508,48.694,0.0,122.51
22-11-2023_16-30-01,11329,0.108,0.92,2.688,49.501,26.838,25.873,41.957,54.428,0.0,133.15
22-11-2023_16-30-06,11334,0.108,0.92,2.688,49.496,26.832,25.887,42.515,55.012,0.0,137.01
22-11-2023_16-30-11,11339,0.108,0.919,2.689,49.549,26.798,25.869,43.043,57.137,0.0,137.56
22-11-2023_16-30-16,11344,0.108,0.919,2.688,49.352,26.81,25.887,43.533,59.913,0.0,153.97
22-11-2023_16-30-21,11349,0.108,0.919,2.69,49.34,26.827,25.843,44.058,64.044,0.0,159.24
22-11-2023_16-30-26,11354,0.108,0.919,2.69,49.325,26.789,25.857,44.589,62.772,0.0,165.04
22-11-2023_16-30-31,11359,0.108,0.919,2.688,49.327,26.817,25.871,45.223,66.862,0.0,169.76
22-11-2023_16-30-36,11364,0.108,0.919,2.69,49.323,26.842,25.859,45.918,67.918,0.0,174.83
22-11-2023_16-30-41,11370,0.108,0.919,2.688,49.367,26.889,25.863,46.65,69.281,0.0,177.0
22-11-2023_16-30-46,11375,0.108,0.988,2.69,49.44,26.951,25.874,47.388,69.445,0.0,177.28
22-11-2023_16-30-51,11380,0.108,1.18,2.688,49.407,26.973,25.857,48.112,72.227,0.0,183.86
22-11-2023_16-30-56,11385,0.108,1.1,2.689,49.46,26.98,25.858,48.75,73.122,0.0,184.87
22-11-2023_16-31-01,11390,0.108,1.058,2.689,49.403,27.013,25.829,49.376,74.908,0.0,192.66
22-11-2023_16-31-06,11395,0.108,0.973,2.688,49.397,27.047,25.832,49.964,76.53,0.0,197.32
22-11-2023_16-31-11,11400,0.108,0.908,2.686,49.401,27.102,25.848,50.606,77.401,0.0,201.43
22-11-2023_16-31-16,11405,0.108,1.141,2.689,49.422,27.046,25.848,51.233,79.191,0.0,204.42
22-11-2023_16-31-21,11410,0.108,0.925,2.687,49.374,27.027,25.889,51.915,80.061,0.0,211.84
22-11-2023_16-31-26,11415,0.108,1.122,2.688,49.409,27.055,25.853,52.659,84.089,0.0,214.07
22-11-2023_16-31-31,11420,0.108,0.932,2.689,49.414,27.074,25.871,53.359,84.436,0.0,218.35
22-11-2023_16-31-36,11425,0.108,1.055,2.687,49.348,27.092,25.878,54.037,88.53,0.0,227.26
22-11-2023_16-31-41,11430,0.108,1.035,2.69,49.267,27.077,25.893,54.811,88.352,0.0,237.69
22-11-2023_16-31-46,11435,0.108,1.011,2.688,49.214,27.089,25.907,55.653,93.792,0.0,246.39
22-11-2023_16-31-51,11440,0.108,1.057,2.69,49.234,27.077,25.915,56.501,95.23,0.0,250.82
22-11-2023_16-31-56,11445,0.108,1.045,2.688,49.353,27.049,25.929,57.376,96.124,0.0,249.05
22-11-2023_16-32-01,11450,0.108,0.922,2.69,49.362,27.04,25.93,58.276,95.119,0.0,253.48
22-11-2023_16-32-06,11455,0.108,0.88,2.688,49.455,27.019,25.923,59.247,94.904,0.0,252.4
22-11-2023_16-32-11,11460,0.108,1.068,2.69,49.507,27.05,25.92,60.249,95.612,0.0,253.3
22-11-2023_16-32-16,11465,0.108,0.896,2.688,49.501,27.053,25.912,61.206,96.266,0.0,255.0
22-11-2023_16-32-21,11470,0.108,1.087,2.687,49.492,27.093,25.911,62.09,96.172,0.0,255.0
22-11-2023_16-32-26,11475,0.108,0.913,2.689,49.391,27.126,25.936,63.015,95.983,0.0,255.0
22-11-2023_16-32-31,11480,0.108,0.997,2.689,49.283,27.133,25.937,63.876,95.863,0.0,255.0
22-11-2023_16-32-36,11485,0.108,1.009,2.688,49.354,27.168,25.936,64.793,95.764,0.0,255.0
22-11-2023_16-32-41,11490,0.108,0.966,2.687,49.372,27.207,25.938,65.668,95.68,0.0,255.0
22-11-2023_16-32-46,11495,0.108,0.909,2.689,49.397,27.23,25.93,66.509,95.59,0.0,255.0
22-11-2023_16-32-51,11500,0.108,0.881,2.689,49.5,27.28,25.96,67.386,95.493,0.0,255.0
22-11-2023_16-32-56,11505,0.108,0.873,2.689,49.4,27.254,25.935,68.309,95.397,0.0,255.0
22-11-2023_16-33-01,11510,0.108,0.874,2.689,49.424,27.245,25.925,69.274,95.356,0.0,255.0
22-11-2023_16-33-06,11515,0.108,0.879,2.688,49.449,27.195,25.947,70.038,95.29,0.0,255.0
22-11-2023_16-33-11,11520,0.108,0.884,2.687,49.463,27.16,25.958,70.869,95.17,0.0,255.0
22-11-2023_16-33-16,11525,0.108,0.888,2.687,49.606,27.149,25.942,71.886,95.175,0.0,255.0
22-11-2023_16-33-21,11530,0.108,0.891,2.686,49.594,27.167,25.941,72.765,95.073,0.0,255.0
22-11-2023_16-33-26,11535,0.108,0.895,2.685,49.633,27.171,25.982,73.373,95.031,0.0,255.0
22-11-2023_16-33-31,11540,0.108,0.898,2.687,49.818,27.182,25.967,73.9,94.943,0.0,255.0
22-11-2023_16-33-36,11545,0.108,0.9,2.688,49.857,27.178,25.938,74.317,94.964,0.0,255.0
22-11-2023_16-33-41,11550,0.108,0.903,2.686,49.874,27.206,25.908,75.102,94.866,0.0,255.0
22-11-2023_16-33-46,11555,0.108,0.904,2.685,49.787,27.246,25.928,75.887,94.817,0.0,255.0
22-11-2023_16-33-51,11560,0.108,0.907,2.687,49.777,27.242,25.926,76.397,94.766,0.0,255.0
22-11-2023_16-33-56,11565,0.108,0.91,2.685,49.851,27.238,25.944,77.243,94.768,0.0,255.0
22-11-2023_16-34-01,11570,0.108,0.911,2.689,49.848,27.263,25.929,78.087,94.708,0.0,255.0
22-11-2023_16-34-07,11575,0.108,0.913,2.685,49.896,27.285,25.942,78.819,94.693,0.0,255.0
22-11-2023_16-34-12,11580,0.108,0.915,2.687,49.877,27.303,25.961,79.63,94.615,0.0,255.0
22-11-2023_16-34-17,11585,0.108,0.917,2.685,49.92,27.323,25.949,80.492,94.537,0.0,255.0
22-11-2023_16-34-22,11590,0.108,0.919,2.686,49.965,27.318,25.921,81.172,94.544,0.0,255.0
22-11-2023_16-34-27,11595,0.108,0.92,2.687,49.898,27.345,25.912,81.68,94.559,0.0,255.0
22-11-2023_16-34-32,11600,0.108,0.921,2.687,49.881,27.372,25.946,82.282,94.514,0.0,255.0
22-11-2023_16-34-37,11605,0.108,0.922,2.684,50.053,27.385,25.913,82.743,90.067,0.0,237.16
22-11-2023_16-34-42,11610,0.108,0.924,2.686,49.999,27.392,25.951,83.094,79.251,0.0,215.2
22-11-2023_16-34-47,11615,0.108,0.925,2.684,50.081,27.418,25.931,83.624,62.939,0.0,161.63
22-11-2023_16-34-52,11620,0.108,0.926,2.684,50.15,27.414,25.939,84.306,32.803,0.0,84.65
22-11-2023_16-34-57,11625,0.109,0.927,2.686,50.118,27.411,25.929,84.374,8.378,0.0,10.53
22-11-2023_16-35-02,11630,0.109,0.928,2.683,50.146,27.379,25.91,84.041,1.463,0.0,0.0
22-11-2023_16-35-07,11635,0.109,0.93,2.685,50.145,27.384,25.91,83.18,1.45,0.0,0.0
22-11-2023_16-35-12,11640,0.109,0.93,2.683,50.209,27.364,25.926,81.997,1.395,0.0,0.0
22-11-2023_16-35-17,11645,0.109,0.93,2.683,50.193,27.305,25.903,80.702,1.465,0.0,0.0
22-11-2023_16-35-22,11650,0.109,0.931,2.682,50.232,27.285,25.873,79.328,1.43,0.0,0.0
22-11-2023_16-35-27,11655,0.109,0.93,2.683,50.175,27.251,25.868,77.812,1.484,0.0,0.0
22-11-2023_16-35-32,11660,0.109,0.928,2.684,50.277,27.254,25.869,76.344,1.495,0.0,0.0
22-11-2023_16-35-37,11665,0.109,0.93,2.682,50.236,27.237,25.858,74.709,1.456,0.0,0.0
22-11-2023_16-35-42,11670,0.109,0.933,2.683,50.243,27.247,25.865,73.248,1.419,0.0,0.0
22-11-2023_16-35-47,11675,0.108,0.935,2.683,50.39,27.238,25.86,71.935,1.49,0.0,0.0
22-11-2023_16-35-52,11680,0.109,0.937,2.681,50.334,27.21,25.859,70.618,1.491,0.0,0.0
22-11-2023_16-35-57,11685,0.109,0.94,2.683,50.298,27.176,25.898,69.115,1.473,0.0,0.0
22-11-2023_16-36-02,11690,0.109,0.941,2.683,50.273,27.189,25.908,67.379,1.472,0.0,0.0
22-11-2023_16-36-07,11696,0.109,0.94,2.682,50.316,27.185,25.903,65.816,1.467,0.0,0.0
22-11-2023_16-36-12,11701,0.109,0.939,2.683,50.335,27.184,25.928,64.709,1.43,0.0,0.0
22-11-2023_16-36-17,11706,0.109,0.939,2.681,50.361,27.18,25.941,63.863,1.474,0.0,0.0
22-11-2023_16-36-22,11711,0.109,0.939,2.683,50.293,27.114,25.908,62.99,1.421,0.0,0.0
22-11-2023_16-36-27,11716,0.109,0.938,2.682,50.342,27.129,25.905,61.822,1.463,0.0,0.0
22-11-2023_16-36-32,11721,0.109,0.941,2.68,50.311,27.147,25.931,60.759,1.473,0.0,0.0
22-11-2023_16-36-37,11726,0.109,0.942,2.679,50.286,27.133,25.91,59.612,1.424,0.0,0.0
22-11-2023_16-36-42,11731,0.109,0.935,2.679,50.348,27.164,25.911,58.458,1.437,0.0,0.0
22-11-2023_16-36-47,11736,0.109,0.933,2.681,50.332,27.148,25.898,57.328,1.47,0.0,0.0
22-11-2023_16-36-52,11741,0.109,0.934,2.682,50.212,27.136,25.885,56.275,1.482,0.0,0.0
22-11-2023_16-36-57,11746,0.109,0.935,2.683,50.305,27.149,25.912,55.092,1.485,0.0,0.0
22-11-2023_16-37-02,11751,0.109,0.933,2.681,50.215,27.114,25.869,53.768,1.462,0.0,0.0
22-11-2023_16-37-07,11756,0.109,0.935,2.684,50.207,27.03,25.87,52.741,1.505,0.0,0.0
22-11-2023_16-37-12,11761,0.109,0.935,2.683,50.287,26.988,25.874,52.06,1.461,0.0,0.0
22-11-2023_16-37-17,11766,0.109,0.936,2.681,50.231,26.947,25.826,51.446,1.465,0.0,0.0
22-11-2023_16-37-22,11771,0.109,0.936,2.683,50.246,26.955,25.829,50.833,1.441,0.0,0.0
22-11-2023_16-37-27,11776,0.109,0.936,2.683,50.244,26.951,25.831,50.063,1.468,0.0,0.0
22-11-2023_16-37-32,11781,0.109,0.935,2.684,50.385,26.968,25.843,49.236,1.456,0.0,0.0
22-11-2023_16-37-37,11786,0.109,0.934,2.682,50.309,26.951,25.832,48.596,1.465,0.0,0.0
22-11-2023_16-37-42,11791,0.109,0.935,2.681,50.281,26.904,25.825,48.038,1.492,0.0,0.0
22-11-2023_16-37-47,11796,0.109,0.936,2.683,50.211,26.872,25.808,47.491,1.467,0.0,0.0
22-11-2023_16-37-52,11801,0.109,0.935,2.68,50.226,26.837,25.825,46.99,1.472,0.0,0.0
22-11-2023_16-37-57,11806,0.109,0.933,2.683,50.178,26.846,25.83,46.486,1.474,0.0,0.0
22-11-2023_16-38-02,11811,0.109,0.932,2.681,50.11,26.794,25.834,45.917,1.436,0.0,0.0
22-11-2023_16-38-07,11816,0.109,0.932,2.683,50.076,26.774,25.861,45.315,1.442,0.0,0.0
22-11-2023_16-38-12,11821,0.109,0.932,2.682,50.046,26.736,25.855,44.755,1.466,0.0,0.0
22-11-2023_16-38-17,11826,0.109,0.932,2.683,50.138,26.719,25.872,44.23,1.389,0.0,0.0
22-11-2023_16-38-22,11831,0.109,0.932,2.682,50.045,26.73,25.833,43.781,1.432,0.0,0.0
22-11-2023_16-38-27,11836,0.109,0.931,2.682,50.15,26.71,25.848,43.355,1.46,0.0,0.0
22-11-2023_16-38-32,11841,0.109,0.931,2.684,49.984,26.693,25.858,42.909,1.436,0.0,1.05
22-11-2023_16-38-37,11846,0.109,0.931,2.685,50.069,26.688,25.881,42.384,1.421,0.0,0.0
22-11-2023_16-38-42,11851,0.109,0.93,2.683,50.07,26.666,25.864,41.9,1.407,0.0,0.0
22-11-2023_16-38-47,11856,0.109,0.929,2.683,50.013,26.651,25.862,41.393,2.424,0.0,0.0
22-11-2023_16-38-52,11861,0.109,0.929,2.684,49.97,26.672,25.852,40.962,1.419,0.0,1.92
22-11-2023_16-38-57,11866,0.109,0.928,2.684,50.001,26.666,25.844,40.531,1.86,0.0,0.0
22-11-2023_16-39-02,11871,0.109,0.927,2.682,49.955,26.667,25.834,40.171,1.413,0.0,2.84
22-11-2023_16-39-07,11876,0.109,0.926,2.684,49.865,26.665,25.828,39.854,1.45,0.0,8.57
22-11-2023_16-39-12,11881,0.109,0.925,2.684,49.934,26.723,25.829,39.505,6.053,0.0,4.23
22-11-2023_16-39-17,11886,0.109,0.925,2.684,49.894,26.747,25.818,39.124,3.503,0.0,7.65
22-11-2023_16-39-22,11891,0.109,0.925,2.683,49.882,26.746,25.791,38.903,3.432,0.0,9.12
22-11-2023_16-39-28,11896,0.109,0.924,2.684,49.918,26.747,25.798,38.589,2.807,0.0,6.87
22-11-2023_16-39-33,11901,0.109,0.923,2.685,49.896,26.703,25.797,38.447,7.004,0.0,9.03
22-11-2023_16-39-38,11906,0.109,0.922,2.683,49.788,26.707,25.778,38.333,7.831,0.0,16.68
22-11-2023_16-39-43,11911,0.109,0.922,2.685,49.866,26.703,25.793,38.144,6.727,0.0,13.01
22-11-2023_16-39-48,11916,0.109,0.921,2.685,49.817,26.691,25.807,37.95,8.458,0.0,17.2
22-11-2023_16-39-53,11921,0.109,0.922,2.684,49.912,26.719,25.829,37.83,9.093,0.0,12.49
22-11-2023_16-39-58,11926,0.109,0.922,2.685,49.838,26.736,25.78,37.784,8.57,0.0,18.17
22-11-2023_16-40-03,11931,0.109,0.921,2.686,49.842,26.758,25.806,37.615,8.212,0.0,19.11
22-11-2023_16-40-08,11936,0.109,0.919,2.685,49.825,26.756,25.771,37.509,9.927,0.0,21.32
22-11-2023_16-40-13,11941,0.109,0.918,2.684,49.795,26.748,25.781,37.495,13.849,0.0,24.55
